Unnamed: 0.1,Function,cyclomatic_complexity,javadoc_length,tokens,LOC,Unnamed: 0,doc_bin,loc_bin,group,class_name,SPF_Results,SPF_Time
92,"public class POWM1 {
/**
     * Returns {@code pow(x, y) - 1}. This function is accurate when {@code x -> 1} or {@code y} is
     * small.
     *
     * <p>Adapted from {@code boost/math/special_functions/powm1.hpp}. Explicit handling of
     * edges cases (overflow, domain error) using the policy has been removed.
     *
     * @param x the x
     * @param y the y
     * @return {@code pow(x, y) - 1}
     */
    static double powm1(double x, double y) {
        if (x > 0) {
            // Check for small y or x close to 1.
            // Require term < 0.5
            // => log(x) * y < 0.5
            // Assume log(x) ~ (x - 1) [true when x is close to 1]
            // => |(x-1) * y| < 0.5

            if (Math.abs(y * (x - 1)) < 0.5 || Math.abs(y) < 0.2) {
                // We don't have any good/quick approximation for log(x) * y
                // so just try it and see:
                final double l = y * Math.log(x);
                if (l < 0.5) {
                    return Math.expm1(l);
                }
                // fall through....
            }
        } else if (x < 0 &&
                   // y had better be an integer:
                   // x is negative.
                   // pow(x, y) only allowed if y is an integer.
                   // if y is even then we can invert non-zero finite x.
                   Math.rint(y * 0.5) == y * 0.5) {
            return powm1(-x, y);
        }
        return Math.pow(x, y) - 1;
    }
}",7.0,4,38,10,,Long (21-40),Short (6-10),Long (21-40) | Short (6-10),POWM1,,1.1556921005249023
546,"public class GETDATAMASKBIT {
/**
   * Return the mask bit for ""getMaskPattern"" at ""x"" and ""y"". See 8.8 of JISX0510:2004 for mask
   * pattern conditions.
   */
  static boolean getDataMaskBit(int maskPattern, int x, int y) {
    int intermediate;
    int temp;
    switch (maskPattern) {
      case 0:
        intermediate = (y + x) & 0x1;
        break;
      case 1:
        intermediate = y & 0x1;
        break;
      case 2:
        intermediate = x % 3;
        break;
      case 3:
        intermediate = (y + x) % 3;
        break;
      case 4:
        intermediate = ((y >>> 1) + (x / 3)) & 0x1;
        break;
      case 5:
        temp = y * x;
        intermediate = (temp & 0x1) + (temp % 3);
        break;
      case 6:
        temp = y * x;
        intermediate = ((temp & 0x1) + (temp % 3)) & 0x1;
        break;
      case 7:
        temp = y * x;
        intermediate = ((temp % 3) + ((y + x) & 0x1)) & 0x1;
        break;
      default:
        throw new IllegalArgumentException(""Invalid mask pattern: "" + maskPattern);
    }
    return intermediate == 0;
  }
}",2.0,2,18,33,410.0,Medium (11-20),Long (21+),Medium (11-20) | Long (21+),GETDATAMASKBIT,,1.7847397327423096
76,"public class GCDLONGADAPTEDFORINT {
/**
     * This is a copy of the GCD method for longs, but adapted for ints.
     *
     * @param p an int.
     * @param q an int.
     * @return the GCD of p and q.
     */
    public static int gcdLongAdaptedForInt(int p, int q) {
        // Perform the gcd algorithm on negative numbers, so that -2^31 does not
        // need to be handled separately
        int a = p > 0 ? -p : p;
        int b = q > 0 ? -q : q;

        int negatedGcd;
        if (a == 0) {
            negatedGcd = b;
        } else if (b == 0) {
            negatedGcd = a;
        } else {
            // Make ""a"" and ""b"" odd, keeping track of common power of 2.
            final int aTwos = Integer.numberOfTrailingZeros(a);
            final int bTwos = Integer.numberOfTrailingZeros(b);
            a >>= aTwos;
            b >>= bTwos;
            final int shift = Math.min(aTwos, bTwos);

            // ""a"" and ""b"" are negative and odd.
            // If a < b then ""gdc(a, b)"" is equal to ""gcd(a - b, b)"".
            // If a > b then ""gcd(a, b)"" is equal to ""gcd(b - a, a)"".
            // Hence, in the successive iterations:
            //  ""a"" becomes the negative absolute difference of the current values,
            //  ""b"" becomes that value of the two that is closer to zero.
            while (true) {
                final int delta = a - b;

                if (delta == 0) {
                    break;
                }

                b = Math.max(a, b);
                a = delta > 0 ? -delta : delta;

                // Remove any power of 2 in ""a"" (""b"" is guaranteed to be odd).
                a >>= Integer.numberOfTrailingZeros(a);
            }

            // Recover the common power of 2.
            negatedGcd = a << shift;
        }
        if (negatedGcd == Integer.MIN_VALUE) {
            throw new ArithmeticException();
        }
        return -negatedGcd;
    }
}",6.0,1,14,24,,Medium (11-20),Long (21+),Medium (11-20) | Long (21+),GCDLONGADAPTEDFORINT,,1.8440916538238525
571,"public class ISLATINCHAR {
/**
     * Returns true if the specified character is within one of the Latin
     * unicode character blocks.
     *
     * @param c The char to test.
     *
     * @return True if c is latin.
     */
    public boolean isLatinChar(char c) {

        if ( c < 255 && Character.isLetterOrDigit( c )){
            // cheap quick check, should catch most lation-chars
            return true;
        }

        Character.UnicodeBlock block = Character.UnicodeBlock.of(c);

        if (block == Character.UnicodeBlock.BASIC_LATIN ||
            block == Character.UnicodeBlock.LATIN_1_SUPPLEMENT ||
            block == Character.UnicodeBlock.LATIN_EXTENDED_ADDITIONAL ||
            block == Character.UnicodeBlock.LATIN_EXTENDED_A ||
            block == Character.UnicodeBlock.LATIN_EXTENDED_B ||
            block == Character.UnicodeBlock.ARABIC ||
            block == Character.UnicodeBlock.ARABIC_PRESENTATION_FORMS_A ||
            block == Character.UnicodeBlock.ARABIC_PRESENTATION_FORMS_B) {
            return true;
        }
        return false;
    }
}",11.0,2,15,13,435.0,Medium (11-20),Medium (11-20),Medium (11-20) | Medium (11-20),ISLATINCHAR,,2.3922476768493652
447,"public class WRAPANGLETO180_DOUBLE {
/**
     * the angle is reduced to an angle between -180 and +180 by mod, and a 360 check
     */
    public static double wrapAngleTo180_double(double par0)
    {
        par0 %= 360.0D;

        if (par0 >= 180.0D)
        {
            par0 -= 360.0D;
        }

        if (par0 < -180.0D)
        {
            par0 += 360.0D;
        }

        return par0;
    }
}",3.0,1,17,6,311.0,Medium (11-20),Short (6-10),Medium (11-20) | Short (6-10),WRAPANGLETO180_DOUBLE,,1.6556689739227295
497,"public class VOLTAGE_TO_INTENSITY_SRGB {
/**
     * Returns the intensity of an RGB component using the
     * sRGB gamma function.
     * 
     * @param val Value to convert.
     * @return Light intensity of the component.
     */
    double voltage_to_intensity_srgb(double val) {
        /* Handle invalid values before doing a gamma transform. */
        if (val < 0.0) {
			return 0.0;
		}
        if (val > 1.0) {
			return 1.0;
		}

        if (val <= 0.04045) {
            return val / 12.92;
        }
        return Math.pow((val + 0.055) / 1.055, 2.4);
    }
}",4.0,2,12,9,361.0,Medium (11-20),Short (6-10),Medium (11-20) | Short (6-10),VOLTAGE_TO_INTENSITY_SRGB,,1.2774200439453125
166,"public class UNSIGNEDLEB128SIZE {
/**
     * Gets the number of bytes in the unsigned LEB128 encoding of the
     * given value.
     *
     * @param value the value in question
     * @return its write size, in bytes
     */
    public static int unsignedLeb128Size(int value) {
        // TODO: This could be much cleverer.

        int remaining = value >>> 7;
        int count = 0;

        while (remaining != 0) {
            value = remaining;
            remaining >>>= 7;
            count++;
        }

        return count + 1;
    }
}",2.0,2,14,7,30.0,Medium (11-20),Short (6-10),Medium (11-20) | Short (6-10),UNSIGNEDLEB128SIZE,,1.797128677368164
723,"public class GETROLLEDVALUE {
/**
     * Returns the new value after 'roll'ing the specified value and amount.
     */
    public static int getRolledValue(int value, int amount, int min, int max) {
        assert value >= min && value <= max;
        int range = max - min + 1;
        amount %= range;
        int n = value + amount;
        if (n > max) {
            n -= range;
        } else if (n < min) {
            n += range;
        }
        assert n >= min && n <= max;
        return n;
    }
}",5.0,1,11,10,587.0,Medium (11-20),Short (6-10),Medium (11-20) | Short (6-10),GETROLLEDVALUE,,2.080859661102295
666,"public class CONVERTTEMPO {
/**
     * converts<br>
     * 1 - MPQ-Tempo to BPM tempo<br>
     * 2 - BPM tempo to MPQ tempo<br>
     */
    public static double convertTempo(double tempo) {
        if (tempo <= 0) {
            tempo = 1;
        }
        return ((double) 60000000l) / tempo;
    }
}",2.0,3,14,3,530.0,Medium (11-20),Very Short (2-5),Medium (11-20) | Very Short (2-5),CONVERTTEMPO,,1.875054121017456
706,"public class SUBTRACTEXACT {
/**
     * Returns the difference of the arguments,
     * throwing an exception if the result overflows a {@code long}.
     *
     * @param x the first value
     * @param y the second value to subtract from the first
     * @return the result
     * @throws ArithmeticException if the result overflows a long
     * @since 1.8
     */
    public static long subtractExact(long x, long y) {
        long r = x - y;
        // HD 2-12 Overflow iff the arguments have different signs and
        // the sign of the result is different than the sign of x
        if (((x ^ y) & (x ^ r)) < 0) {
            throw new ArithmeticException(""long overflow"");
        }
        return r;
    }
}",2.0,2,16,4,570.0,Medium (11-20),Very Short (2-5),Medium (11-20) | Very Short (2-5),SUBTRACTEXACT,,1.599261999130249
550,"public class GETCOMPONENTINDEX {
/** Given one of the constants for a component, determine the corresponding array index. */

  public int getComponentIndex(int component)
  {
    int index = 0;
    while (((component>>index)&1) == 0)
      index++;
    return index;
  }
}",2.0,1,15,3,414.0,Medium (11-20),Very Short (2-5),Medium (11-20) | Very Short (2-5),GETCOMPONENTINDEX,,1.7105679512023926
564,"public class GETSTANDARDBOLDERFONTWEIGHT {
/**
     * Returns a bolder font-weight.
     */
    public static float getStandardBolderFontWeight(float f) {
        // Round f to nearest 100...
        int weight = ((int)((f+50)/100))*100;
        switch (weight) {
        case 100: return 600;
        case 200: return 600;
        case 300: return 600;
        case 400: return 600;
        case 500: return 600;
        case 600: return 700;
        case 700: return 800;
        case 800: return 900;
        case 900: return 900;
        default:
            throw new IllegalArgumentException(""Bad Font Weight: "" + f);
        }
    }
}",2.0,1,4,22,428.0,Short (4-10),Long (21+),Short (4-10) | Long (21+),GETSTANDARDBOLDERFONTWEIGHT,,1.5291547775268555
573,"public class GETBOLDERFONTWEIGHT {
/**
     * Returns a bolder font-weight.
     */
    public float getBolderFontWeight(float f) {
        // Round f to nearest 100...
        int weight = ((int)((f+50)/100))*100;
        switch (weight) {
        case 100: return 600;
        case 200: return 600;
        case 300: return 600;
        case 400: return 600;
        case 500: return 600;
        case 600: return 700;
        case 700: return 800;
        case 800: return 900;
        case 900: return 900;
        default:
            throw new IllegalArgumentException(""Bad Font Weight: "" + f);
        }
    }
}",2.0,1,4,22,437.0,Short (4-10),Long (21+),Short (4-10) | Long (21+),GETBOLDERFONTWEIGHT,,1.6903531551361084
485,"public class BILINEARINTERPOLATE {
/**
	 * Bilinear interpolation of ARGB values.
	 * @param x the X interpolation parameter 0..1
	 * @param y the y interpolation parameter 0..1
	 * @param rgb array of four ARGB values in the order NW, NE, SW, SE
	 * @return the interpolated value
	 */
	public static int bilinearInterpolate(float x, float y, int nw, int ne, int sw, int se) {
		float m0, m1;
		int a0 = (nw >> 24) & 0xff;
		int r0 = (nw >> 16) & 0xff;
		int g0 = (nw >> 8) & 0xff;
		int b0 = nw & 0xff;
		int a1 = (ne >> 24) & 0xff;
		int r1 = (ne >> 16) & 0xff;
		int g1 = (ne >> 8) & 0xff;
		int b1 = ne & 0xff;
		int a2 = (sw >> 24) & 0xff;
		int r2 = (sw >> 16) & 0xff;
		int g2 = (sw >> 8) & 0xff;
		int b2 = sw & 0xff;
		int a3 = (se >> 24) & 0xff;
		int r3 = (se >> 16) & 0xff;
		int g3 = (se >> 8) & 0xff;
		int b3 = se & 0xff;

		float cx = 1.0f-x;
		float cy = 1.0f-y;

		m0 = cx * a0 + x * a1;
		m1 = cx * a2 + x * a3;
		int a = (int)(cy * m0 + y * m1);

		m0 = cx * r0 + x * r1;
		m1 = cx * r2 + x * r3;
		int r = (int)(cy * m0 + y * m1);

		m0 = cx * g0 + x * g1;
		m1 = cx * g2 + x * g3;
		int g = (int)(cy * m0 + y * m1);

		m0 = cx * b0 + x * b1;
		m1 = cx * b2 + x * b3;
		int b = (int)(cy * m0 + y * m1);

		return (a << 24) | (r << 16) | (g << 8) | b;
	}
}",1.0,1,5,32,349.0,Short (4-10),Long (21+),Short (4-10) | Long (21+),BILINEARINTERPOLATE,,1.8798961639404297
561,"public class GETLIGHTERFONTWEIGHT {
/**
         * Returns a lighter font-weight.
         */
        public float getLighterFontWeight(float f) {
            // Round f to nearest 100...
            int weight = ((int)((f+50)/100))*100;
            switch (weight) {
            case 100: return 100;
            case 200: return 100;
            case 300: return 200;
            case 400: return 300;
            case 500: return 400;
            case 600: return 400;
            case 700: return 400;
            case 800: return 400;
            case 900: return 400;
            default:
                throw new IllegalArgumentException(""Bad Font Weight: "" + f);
            }
        }
}",2.0,1,4,22,425.0,Short (4-10),Long (21+),Short (4-10) | Long (21+),GETLIGHTERFONTWEIGHT,,1.4879848957061768
