Parameter,Function,Test Case,ExtractedInput
(int number),"public class GetNegativeLong {
public static Long getNegativeLong(int number) {
        return ( - (long) number);
    }
}","@Test
    public void getNegativeLong_NegativeInt_PositiveLong() {
        assertThat(CommonUtils.getNegativeLong(-2), is(2l));
    }","Function: 62
GetNegativeLong
Spf Results Inputs: number_1_SYMINT
No path conditions for demo.GetNegativeLong.getNegativeLong(0)"
"(
        int n, boolean isDirected, boolean createLoops, boolean createMultipleEdges)","public class ComputeMaximumAllowedEdges {
static <V, E> int computeMaximumAllowedEdges(
        int n, boolean isDirected, boolean createLoops, boolean createMultipleEdges)
    {
        if (n == 0) {
            return 0;
        }

        int maxAllowedEdges;
        try {
            if (isDirected) {
                maxAllowedEdges = Math.multiplyExact(n, n - 1);
            } else {
                // assume undirected
                if (n % 2 == 0) {
                    maxAllowedEdges = Math.multiplyExact(n / 2, n - 1);
                } else {
                    maxAllowedEdges = Math.multiplyExact(n, (n - 1) / 2);
                }
            }

            if (createLoops) {
                if (createMultipleEdges) {
                    return Integer.MAX_VALUE;
                } else {
                    if (isDirected) {
                        maxAllowedEdges = Math.addExact(maxAllowedEdges, Math.multiplyExact(2, n));
                    } else {
                        // assume undirected
                        maxAllowedEdges = Math.addExact(maxAllowedEdges, n);
                    }
                }
            } else {
                if (createMultipleEdges) {
                    if (n > 1) {
                        return Integer.MAX_VALUE;
                    }
                }
            }
        } catch (ArithmeticException e) {
            return Integer.MAX_VALUE;
        }
        return maxAllowedEdges;
    }
}","@Test
    public void testMaximumAllowedEdges()
    {
        // undirected graphs
        boolean isDirected = false;
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, false, false));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, false, true));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, true, false));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, true, true));

        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, false, false));
        assertEquals(
            1, GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, true, false));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, false, true));
        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, true, true));

        assertEquals(
            45, GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, false, false));
        assertEquals(
            55, GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, true, false));
        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, false, true));
        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, true, true));

        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(200000, isDirected, false, false));

        // directed graphs
        isDirected = true;
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, false, false));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, false, true));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, true, false));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(0, isDirected, true, true));

        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, false, false));
        assertEquals(
            2, GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, true, false));
        assertEquals(
            0, GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, false, true));
        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(1, isDirected, true, true));

        assertEquals(
            90, GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, false, false));
        assertEquals(
            110, GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, true, false));
        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, false, true));
        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(10, isDirected, true, true));

        assertEquals(
            Integer.MAX_VALUE,
            GnmRandomGraphGenerator.computeMaximumAllowedEdges(200000, isDirected, false, false));
    }","Function: 63
ComputeMaximumAllowedEdges
Spf Results Inputs: n_1_SYMINT,isDirected_2_SYMINT,createLoops_3_SYMINT,createMultipleEdges_4_SYMINT
demo.ComputeMaximumAllowedEdges.computeMaximumAllowedEdges(0,-9223372036854775808(don't care),-9223372036854775808(don't care),-9223372036854775808(don't care))  --> Return Value: 0
demo.ComputeMaximumAllowedEdges.computeMaximumAllowedEdges(-1,true,-9223372036854775808(don't care),-9223372036854775808(don't care))  --> ""java.lang.ClassNotFoundException: class not found: java.lang.NoSuchMethodException!!...""
demo.ComputeMaximumAllowedEdges.computeMaximumAllowedEdges(-2,false,-9223372036854775808(don't care),-9223372036854775808(don't care))  --> ""java.lang.ClassNotFoundException: class not found: java.lang.NoSuchMethodException!!...""
demo.ComputeMaximumAllowedEdges.computeMaximumAllowedEdges(-1,false,-9223372036854775808(don't care),-9223372036854775808(don't care))  --> ""java.lang.ClassNotFoundException: class not found: java.lang.NoSuchMethodException!!..."""
"(int shardHash,
														int totalNumberOfConsumerSubtasks,
														int indexOfThisConsumerSubtask)","public class IsThisSubtaskShouldSubscribeTo {
public static boolean isThisSubtaskShouldSubscribeTo(int shardHash,
														int totalNumberOfConsumerSubtasks,
														int indexOfThisConsumerSubtask) {
		return (Math.abs(shardHash % totalNumberOfConsumerSubtasks)) == indexOfThisConsumerSubtask;
	}
}","@Test
	public void testIsThisSubtaskShouldSubscribeTo() {
		assertTrue(KinesisDataFetcher.isThisSubtaskShouldSubscribeTo(0, 2, 0));
		assertFalse(KinesisDataFetcher.isThisSubtaskShouldSubscribeTo(1, 2, 0));
		assertTrue(KinesisDataFetcher.isThisSubtaskShouldSubscribeTo(2, 2, 0));
		assertFalse(KinesisDataFetcher.isThisSubtaskShouldSubscribeTo(0, 2, 1));
		assertTrue(KinesisDataFetcher.isThisSubtaskShouldSubscribeTo(1, 2, 1));
		assertFalse(KinesisDataFetcher.isThisSubtaskShouldSubscribeTo(2, 2, 1));
	}","Function: 64
IsThisSubtaskShouldSubscribeTo
Spf Results Inputs: shardHash_1_SYMINT,totalNumberOfConsumerSubtasks_2_SYMINT,indexOfThisConsumerSubtask_3_SYMINT
No path conditions for demo.IsThisSubtaskShouldSubscribeTo.isThisSubtaskShouldSubscribeTo(0,0,0)"
"(boolean declarer,
			int gameValue, int numberOfPlayers)","public class GetTournamentGameValue {
public static final int getTournamentGameValue(boolean declarer,
			int gameValue, int numberOfPlayers) {

		int result = 0;

		if (declarer) {
			// calculation for declarer of the game
			if (gameValue > 0) {

				result = gameValue + 50;
			} else {

				result = gameValue - 50;
			}
		} else {
			// calculation for opponents
			if (gameValue < 0) {

				if (numberOfPlayers == 3) {

					result = 40;
				} else if (numberOfPlayers == 4) {

					result = 30;
				}
			}
		}

		return result;
	}
}","@Test
    public void getTournamentGameValue001() {

        assertThat(SkatConstants.getTournamentGameValue(true, 18, 3)).isEqualTo(68);
        assertThat(SkatConstants.getTournamentGameValue(true, 18, 4)).isEqualTo(68);
        assertThat(SkatConstants.getTournamentGameValue(true, -36, 3)).isEqualTo(-86);
        assertThat(SkatConstants.getTournamentGameValue(true, -36, 4)).isEqualTo(-86);
        assertThat(SkatConstants.getTournamentGameValue(true, 20, 3)).isEqualTo(70);
        assertThat(SkatConstants.getTournamentGameValue(true, 20, 4)).isEqualTo(70);
        assertThat(SkatConstants.getTournamentGameValue(true, -40, 3)).isEqualTo(-90);
        assertThat(SkatConstants.getTournamentGameValue(true, -40, 4)).isEqualTo(-90);
        assertThat(SkatConstants.getTournamentGameValue(false, 18, 3)).isEqualTo(0);
        assertThat(SkatConstants.getTournamentGameValue(false, 18, 4)).isEqualTo(0);
        assertThat(SkatConstants.getTournamentGameValue(false, -36, 3)).isEqualTo(40);
        assertThat(SkatConstants.getTournamentGameValue(false, -36, 4)).isEqualTo(30);
        assertThat(SkatConstants.getTournamentGameValue(false, 20, 3)).isEqualTo(0);
        assertThat(SkatConstants.getTournamentGameValue(false, 20, 4)).isEqualTo(0);
        assertThat(SkatConstants.getTournamentGameValue(false, -40, 3)).isEqualTo(40);
        assertThat(SkatConstants.getTournamentGameValue(false, -40, 4)).isEqualTo(30);
    }","Function: 65
GetTournamentGameValue
Spf Results Inputs: declarer_1_SYMINT,gameValue_2_SYMINT,numberOfPlayers_3_SYMINT
demo.GetTournamentGameValue.getTournamentGameValue(true,1,-9223372036854775808(don't care))  --> Return Value: 51
demo.GetTournamentGameValue.getTournamentGameValue(true,0,-9223372036854775808(don't care))  --> Return Value: -50
demo.GetTournamentGameValue.getTournamentGameValue(false,-1,3)  --> Return Value: 40
demo.GetTournamentGameValue.getTournamentGameValue(false,-1,4)  --> Return Value: 30
demo.GetTournamentGameValue.getTournamentGameValue(false,-1,0)  --> Return Value: 0
demo.GetTournamentGameValue.getTournamentGameValue(false,0,-9223372036854775808(don't care))  --> Return Value: 0"
(int n),"public class Convert {
public static String convert(int n) {
        if (n <= 0) {
            throw new IllegalArgumentException(""Argument is not positive"");
        }
        StringBuilder builder = new StringBuilder();
        while (n > 0) {
            n--;
            int remainder = n % 26;
            n /= 26;
            builder.append((char) (remainder + 65));
        }
        return builder.reverse().toString();
    }
}","@Test(expected = IllegalArgumentException.class)
    public void testConvertNegativeN() {
        convert(-1);
    }","Function: 80
Convert
Spf Results Inputs: n_1_SYMINT
demo.Convert.convert(0)  --> ""java.lang.IllegalArgumentException: Argument is not positive...""
demo.Convert.convert(321272407)  --> Return Value: java.lang.String@1e5
demo.Convert.convert(12356631)  --> Return Value: java.lang.String@1e5
demo.Convert.convert(475255)  --> Return Value: java.lang.String@1e5
demo.Convert.convert(18279)  --> Return Value: java.lang.String@1e5
demo.Convert.convert(703)  --> Return Value: java.lang.String@1e5
demo.Convert.convert(27)  --> Return Value: java.lang.String@1e5
demo.Convert.convert(1)  --> Return Value: java.lang.String@1e5"
(boolean val),"public class GetHashCode {
public static int getHashCode(boolean val)
    {
        return val ? 1231 : 1237;
    }
}","@Test
    public void testGetHashCodeIntIntObject()
    {
        Object o1 = new HashCodeObject(67);
        Object o2 = null;
        Object o3 = new HashCodeObject(111);

        int startHash = 37;
        int prime = 31;
        Assert.assertEquals(startHash, HashCodeHelper.getHashCode(startHash, prime));
        Assert.assertEquals(1214, HashCodeHelper.getHashCode(startHash, prime, o1));
        Assert.assertEquals(1147, HashCodeHelper.getHashCode(startHash, prime, o2));
        Assert.assertEquals(37634, HashCodeHelper.getHashCode(startHash, prime, o1, o2));
        Assert.assertEquals(1166765, HashCodeHelper.getHashCode(startHash, prime, o1, o2, o3));
    }","Function: 86
GetHashCode
Spf Results Inputs: val_1_SYMINT
demo.GetHashCode.getHashCode(true)  --> Return Value: 1231
demo.GetHashCode.getHashCode(false)  --> Return Value: 1237"
"(double a, double b)","public class Average {
public static double average(double a, double b)
    {
        return (a + b) * 0.5;
    }
}","@Test
    public void testAverage()
    {
        Assert.assertEquals(5., MathUtil.average(2, 4, 4, 4, 5, 5, 7, 9), 0.);
        Assert.assertEquals(2., MathUtil.average(2), 0.);
        Assert.assertTrue(Double.isNaN(MathUtil.average()));
    }","Function: 91
Average
Spf Results Inputs: a_1_SYMREAL,b_2_SYMREAL
No path conditions for demo.Average.average(0.0,0.0)"
"(int i, int j)","public class Gcd {
public static int gcd(int i, int j)
    {
        int a = i;
        int b = j;
        while (b != 0)
        {
            a ^= b;
            b ^= a;
            a ^= b;
            b %= a;
        }
        return a >= 0 ? a : -a;
    }
}","@Test
    public void testGcd()
    {
        Assert.assertEquals(0, MathUtil.gcd(0, 0));
        Assert.assertEquals(1, MathUtil.gcd(1, 0));
        Assert.assertEquals(1, MathUtil.gcd(0, 1));
        Assert.assertEquals(1, MathUtil.gcd(1, 2));
        Assert.assertEquals(1, MathUtil.gcd(2, 1));
        Assert.assertEquals(1, MathUtil.gcd(2, 3));
        Assert.assertEquals(1, MathUtil.gcd(3, 2));
        Assert.assertEquals(2, MathUtil.gcd(2, 4));
        Assert.assertEquals(2, MathUtil.gcd(4, 2));
        Assert.assertEquals(1, MathUtil.gcd(2, 5));
        Assert.assertEquals(1, MathUtil.gcd(5, 2));
        Assert.assertEquals(2, MathUtil.gcd(2, 6));
        Assert.assertEquals(2, MathUtil.gcd(6, 2));
        Assert.assertEquals(2, MathUtil.gcd(6, 10));
        Assert.assertEquals(2, MathUtil.gcd(10, 6));
        Assert.assertEquals(3, MathUtil.gcd(6, 15));
        Assert.assertEquals(3, MathUtil.gcd(15, 6));
        Assert.assertEquals(3, MathUtil.gcd(6, -15));
        Assert.assertEquals(3, MathUtil.gcd(-15, 6));
        Assert.assertEquals(3, MathUtil.gcd(-6, -15));
        Assert.assertEquals(3, MathUtil.gcd(-15, -6));
        Assert.assertEquals(5, MathUtil.gcd((int)Math.pow(2, 28) * 5, (int)Math.pow(3, 18) * 5));

        Assert.assertEquals(14, MathUtil.gcd(14, 28));
        Assert.assertEquals(7, MathUtil.gcd(14, 28, 21));
        Assert.assertEquals(7, MathUtil.gcd(21, 28, 14));
        Assert.assertEquals(7, MathUtil.gcd(14, 28, 21));
        Assert.assertEquals(7, MathUtil.gcd(new int[] { 14, 28, 21 }));
        Assert.assertEquals(7, MathUtil.gcd(new int[] { 21, 28, 14 }));
    }","Function: 94
Gcd
Spf Results Inputs: i_1_SYMINT,j_2_SYMINT
demo.Gcd.gcd(-9223372036854775808(don't care),-1)  --> ""java.lang.ArithmeticException: div by 0...""
demo.Gcd.gcd(0,0)  --> Return Value: 0
demo.Gcd.gcd(-1,0)  --> Return Value: 1"
"(long value, long min, long max)","public class GetModulatedFloat {
public static float getModulatedFloat(long value, long min, long max)
    {
        // Don't use max floats because when the active span is big compared to
        // the loop span the shader calculations would max out on the float
        // type. This caused incorrect alpha calculations and all features would
        // disappear.
        float modulatedValue = Float.MAX_VALUE / 2;
        if (value > min && value < max)
        {
            double range = max - min;
            double floatRange = modulatedValue - 0;

            double floatPerUnit = floatRange / range;
            long deltaFromMin = value - min;
            float floats = (float)(deltaFromMin * floatPerUnit);
            modulatedValue = floats;
        }
        else if (value <= min)
        {
            modulatedValue = 0;
        }

        return modulatedValue;
    }
}","@Test
    public void testGetModulatedFloat()
    {
//        Assert.assertEquals(-Float.MAX_VALUE, MathUtil.getModulatedFloat(Long.MIN_VALUE, Long.MIN_VALUE, Long.MAX_VALUE), 0f);
//        Assert.assertEquals(0f, MathUtil.getModulatedFloat(0L, Long.MIN_VALUE, Long.MAX_VALUE), 0f);
//        Assert.assertEquals(Float.MAX_VALUE, MathUtil.getModulatedFloat(Long.MAX_VALUE, Long.MIN_VALUE, Long.MAX_VALUE), 0f);

        Assert.assertEquals(0, MathUtil.getModulatedFloat(0, 0, 1000), 0f);
        Assert.assertEquals(Float.MAX_VALUE / 4, MathUtil.getModulatedFloat(500, 0, 1000), 0f);
        Assert.assertEquals(Float.MAX_VALUE / 2, MathUtil.getModulatedFloat(1000, 0, 1000), 0f);

        long min = 1370476800000L;
        long max = min + Constants.MILLIS_PER_DAY;
        long step = 1000L;
        for (long test = min; test < max; test += step)
        {
            Assert.assertTrue(MathUtil.getModulatedFloat(test + step, min, max) != MathUtil.getModulatedFloat(test, min, max));
        }
    }","Function: 95
GetModulatedFloat
Spf Results Inputs: value_1_SYMINT,min_2_SYMINT,max_3_SYMINT
demo.GetModulatedFloat.getModulatedFloat(-1l,0l,-9223372036854775808(don't care))  --> Return Value: 0.0
demo.GetModulatedFloat.getModulatedFloat(0l,0l,-9223372036854775808(don't care))  --> Return Value: 0.0
demo.GetModulatedFloat.getModulatedFloat(1l,0l,-9223372036854775808(don't care))  --> Return Value: 0.0"
"(long inputVal, int shift)","public class BitShift {
public static long bitShift(long inputVal, int shift)
    {
        return shift > 0 ? inputVal << shift : shift < 0 ? inputVal >> shift * -1 : inputVal;
    }
}","@Test
    public void testBitShift()
    {
        Assert.assertEquals(4, MathUtil.bitShift(1, 2));
        Assert.assertEquals(2, MathUtil.bitShift(1, 1));
        Assert.assertEquals(1, MathUtil.bitShift(1, 0));
        Assert.assertEquals(0, MathUtil.bitShift(1, -1));
        Assert.assertEquals(0, MathUtil.bitShift(1, -2));

        Assert.assertEquals(8, MathUtil.bitShift(2, 2));
        Assert.assertEquals(4, MathUtil.bitShift(2, 1));
        Assert.assertEquals(2, MathUtil.bitShift(2, 0));
        Assert.assertEquals(1, MathUtil.bitShift(2, -1));
        Assert.assertEquals(0, MathUtil.bitShift(2, -2));
    }","Function: 96
BitShift
Spf Results Inputs: inputVal_1_SYMINT,shift_2_SYMINT
demo.BitShift.bitShift(-9223372036854775808(don't care),1)  --> Return Value: 0
demo.BitShift.bitShift(-9223372036854775808(don't care),-1)  --> Return Value: -4611686018427387904
demo.BitShift.bitShift(-9223372036854775808(don't care),0)  --> Return Value: -9223372036854775808"
"(int value, int modulus)","public class RoundDownTo {
public static int roundDownTo(int value, int modulus)
    {
        return value >= 0 ? value - value % modulus : value + (value % modulus == 0 ? 0 : -modulus - value % modulus);
    }
}","@Test
    public void testRoundDownToLongLong()
    {
        for (long i = 0L; i < 8L; ++i)
        {
            Assert.assertEquals(0L, MathUtil.roundDownTo(i, 8L));
        }
        for (long i = 8L; i < 16L; ++i)
        {
            Assert.assertEquals(8L, MathUtil.roundDownTo(i, 8L));
        }
        Assert.assertEquals(16L, MathUtil.roundDownTo(16L, 8L));
    }","Function: 97
RoundDownTo
Spf Results Inputs: value_1_SYMINT,modulus_2_SYMINT
demo.RoundDownTo.roundDownTo(0,-9223372036854775808(don't care))  --> ""java.lang.ArithmeticException: div by 0...""
demo.RoundDownTo.roundDownTo(-1,-9223372036854775808(don't care))  --> ""java.lang.ArithmeticException: div by 0..."""
"(int value, int modulus)","public class RoundUpTo {
public static int roundUpTo(int value, int modulus)
    {
        return value > 0 ? value % modulus == 0 ? value : value + modulus - value % modulus : value - value % modulus;
    }
}","@Test
    public void testRoundUpToIntInt()
    {
        Assert.assertEquals(-8, MathUtil.roundUpTo(-8, 8));
        for (int i = -7; i <= 0; ++i)
        {
            Assert.assertEquals(0, MathUtil.roundUpTo(i, 8));
        }
        for (int i = 1; i <= 8; ++i)
        {
            Assert.assertEquals(8, MathUtil.roundUpTo(i, 8));
        }
        for (int i = 9; i <= 16; ++i)
        {
            Assert.assertEquals(16, MathUtil.roundUpTo(i, 8));
        }
    }","Function: 98
RoundUpTo
Spf Results Inputs: value_1_SYMINT,modulus_2_SYMINT
demo.RoundUpTo.roundUpTo(1,-9223372036854775808(don't care))  --> ""java.lang.ArithmeticException: div by 0...""
demo.RoundUpTo.roundUpTo(0,-9223372036854775808(don't care))  --> ""java.lang.ArithmeticException: div by 0..."""
"(double val1, double val2)","public class EqualsOrBothNaN {
public static boolean equalsOrBothNaN(double val1, double val2)
    {
        return val1 == val2 || Double.isNaN(val1) && Double.isNaN(val2);
    }
}","@Test
    public void testEqualsOrBothNaN()
    {
        Assert.assertTrue(Utilities.equalsOrBothNaN(Double.NaN, Double.NaN));
        Assert.assertFalse(Utilities.equalsOrBothNaN(Double.NaN, 0.));
        Assert.assertFalse(Utilities.equalsOrBothNaN(0., Double.NaN));
        Assert.assertTrue(Utilities.equalsOrBothNaN(0., 0.));

        Assert.assertTrue(Utilities.equalsOrBothNaN(Double.POSITIVE_INFINITY, Double.POSITIVE_INFINITY));
        Assert.assertFalse(Utilities.equalsOrBothNaN(Double.POSITIVE_INFINITY, Double.NEGATIVE_INFINITY));
        Assert.assertFalse(Utilities.equalsOrBothNaN(Double.NEGATIVE_INFINITY, Double.POSITIVE_INFINITY));
        Assert.assertTrue(Utilities.equalsOrBothNaN(Double.NEGATIVE_INFINITY, Double.NEGATIVE_INFINITY));

        Assert.assertTrue(Utilities.equalsOrBothNaN(Float.NaN, Float.NaN));
        Assert.assertFalse(Utilities.equalsOrBothNaN(Float.NaN, 0.));
        Assert.assertFalse(Utilities.equalsOrBothNaN(0f, Float.NaN));
        Assert.assertTrue(Utilities.equalsOrBothNaN(0f, 0f));

        Assert.assertTrue(Utilities.equalsOrBothNaN(Float.POSITIVE_INFINITY, Float.POSITIVE_INFINITY));
        Assert.assertFalse(Utilities.equalsOrBothNaN(Float.POSITIVE_INFINITY, Float.NEGATIVE_INFINITY));
        Assert.assertFalse(Utilities.equalsOrBothNaN(Float.NEGATIVE_INFINITY, Float.POSITIVE_INFINITY));
        Assert.assertTrue(Utilities.equalsOrBothNaN(Float.NEGATIVE_INFINITY, Float.NEGATIVE_INFINITY));
    }","Function: 103
EqualsOrBothNaN
Spf Results Inputs: val1_1_SYMREAL,val2_2_SYMREAL
demo.EqualsOrBothNaN.equalsOrBothNaN(0.0,1.0)  --> Return Value: 0
demo.EqualsOrBothNaN.equalsOrBothNaN(0.0,0.0)  --> Return Value: 1
demo.EqualsOrBothNaN.equalsOrBothNaN(0.5,0.0)  --> Return Value: 0"
"(long a, long b)","public class SumOverflow {
public static boolean sumOverflow(long a, long b)
    {
        return b > Long.MAX_VALUE - a;
    }
}","@Test
    public void testSumOverflow()
    {
        Assert.assertFalse(Utilities.sumOverflow(0L, 0L));
        Assert.assertFalse(Utilities.sumOverflow(Long.MAX_VALUE, 0L));
        Assert.assertTrue(Utilities.sumOverflow(Long.MAX_VALUE, 1L));
        Assert.assertFalse(Utilities.sumOverflow(Long.MAX_VALUE, -1L));
    }","Function: 104
SumOverflow
Spf Results Inputs: a_1_SYMINT,b_2_SYMINT
demo.SumOverflow.sumOverflow(0l,0l)  --> Return Value: 0
demo.SumOverflow.sumOverflow(9223372036854775807l,0l)  --> Return Value: 0
demo.SumOverflow.sumOverflow(9223372036854775807l,1l)  --> Return Value: 0"
(long l),"public class Increment {
public static long increment(long l) {
		return l + 1;
	}
}","@Test
	public void testIncrement() {
		assertThat(MathUtils.increment(8L)).isEqualTo(9L);
		assertThat(MathUtils.increment(0L)).isEqualTo(1L);
		assertThat(MathUtils.increment(-8L)).isEqualTo(-7L);
	}","Function: 106
Increment
Spf Results Inputs: l_1_SYMINT
No path conditions for demo.Increment.increment(0)"
"(long factor1, long factor2)","public class Multiply {
public static long multiply(long factor1, long factor2) {
		return factor1 * factor2;
	}
}","@Test
	public void testMultiply() {
		assertThat(MathUtils.multiply(8L, 2L)).isEqualTo(16L);
		assertThat(MathUtils.multiply(0L, 2L)).isEqualTo(0L);
		assertThat(MathUtils.multiply(8L, 0L)).isEqualTo(0L);
	}","Function: 107
Multiply
Spf Results Inputs: factor1_1_SYMINT,factor2_2_SYMINT
No path conditions for demo.Multiply.multiply(0,0)"
(long timestamp),"public class ToMillis {
static long toMillis(long timestamp) {
    if (timestamp < 10000000000L) {
      // in seconds
      return timestamp * 1000;
    } else if (timestamp < 10000000000000L) {
      // in millis
      return timestamp;
    }
    // in micros
    return timestamp / 1000;
  }
}","@Test
  public void testToMillis() {
    long millis = 1542750947417L;
    Assert.assertEquals(1542750947000L, toMillis(millis / 1000));
    Assert.assertEquals(1542750947417L, toMillis(millis));
    Assert.assertEquals(1542750947417L, toMillis(millis * 1000 + 918));
  }","Function: 108
ToMillis
Spf Results Inputs: timestamp_1_SYMINT
demo.ToMillis.toMillis(0l)  --> Return Value: 0
demo.ToMillis.toMillis(10000000000l)  --> Return Value: 10000000000000
demo.ToMillis.toMillis(1410065409l)  --> Return Value: 1410065409000"
"(long fetchedLength, long contentLength)","public class IsCorrectFull {
public static boolean isCorrectFull(long fetchedLength, long contentLength) {
        return fetchedLength == contentLength;
    }
}","@Test
    public void isCorrectFull() throws Exception {
        assertThat(Util.isCorrectFull(1, 2)).isFalse();
        assertThat(Util.isCorrectFull(2, 2)).isTrue();
    }","Function: 110
IsCorrectFull
Spf Results Inputs: fetchedLength_1_SYMINT,contentLength_2_SYMINT
demo.IsCorrectFull.isCorrectFull(-1l,0l)  --> Return Value: 1
demo.IsCorrectFull.isCorrectFull(0l,0l)  --> Return Value: 1
demo.IsCorrectFull.isCorrectFull(0l,-1l)  --> Return Value: 1"
"(double baseOrientation, double orientation)","public class AlignOrientation {
public double alignOrientation(double baseOrientation, double orientation) {
        double resultOrientation;
        if (baseOrientation >= 0) {
            if (orientation < -Math.PI + baseOrientation)
                resultOrientation = orientation + 2 * Math.PI;
            else
                resultOrientation = orientation;

        } else if (orientation > +Math.PI + baseOrientation)
            resultOrientation = orientation - 2 * Math.PI;
        else
            resultOrientation = orientation;
        return resultOrientation;
    }
}","@Test
    public void testAlignOrientation() {
        assertEquals(90.0, Math.toDegrees(AC.alignOrientation(Math.toRadians(90), Math.toRadians(90))), 0.001);
        assertEquals(225.0, Math.toDegrees(AC.alignOrientation(Math.toRadians(90), Math.toRadians(-135))), 0.001);
        assertEquals(-45.0, Math.toDegrees(AC.alignOrientation(Math.toRadians(-135), Math.toRadians(-45))), 0.001);
        assertEquals(-270.0, Math.toDegrees(AC.alignOrientation(Math.toRadians(-135), Math.toRadians(90))), 0.001);
    }","Function: 111
AlignOrientation
Spf Results Inputs: baseOrientation_1_SYMREAL,orientation_2_SYMREAL
demo.AlignOrientation.alignOrientation(4.1415926535,0.0)  --> Return Value: 6.283185307179586
demo.AlignOrientation.alignOrientation(3.1415926535,0.0)  --> Return Value: 0.0
demo.AlignOrientation.alignOrientation(0.0,0.0)  --> Return Value: 0.0"
"(double value, double min, double max)","public class KeepIn {
public static final double keepIn(double value, double min, double max) {
        return Math.max(min, Math.min(value, max));
    }
}","@Test
    public void testKeepIn() {
        assertEquals(2, Helper.keepIn(2, 1, 4), 1e-2);
        assertEquals(3, Helper.keepIn(2, 3, 4), 1e-2);
        assertEquals(3, Helper.keepIn(-2, 3, 4), 1e-2);
    }","Function: 114
KeepIn
Spf Results Inputs: value_1_SYMREAL,min_2_SYMREAL,max_3_SYMREAL

demo.KeepIn.keepIn(0.0,0.0,0.5)  --> Return Value: 0.5
demo.KeepIn.keepIn(0.0,1.0,1.0)  --> Return Value: 1.0
demo.KeepIn.keepIn(0.0,2.0,1.0)  --> Return Value: 2.0
demo.KeepIn.keepIn(0.5,0.0,0.5)  --> Return Value: 0.5
demo.KeepIn.keepIn(0.0,0.0,0.0)  --> Return Value: 0.0
demo.KeepIn.keepIn(0.0,1.0,0.0)  --> Return Value: 1.0
demo.KeepIn.keepIn(0.5,0.0,0.0)  --> Return Value: 0.5
demo.KeepIn.keepIn(0.5,0.5,0.0)  --> Return Value: 0.5
demo.KeepIn.keepIn(0.5,1.0,0.0)  --> Return Value: 1.0"
(boolean value),"public class BoolToInt {
public static int boolToInt(boolean value)
    {
        if (value)
        {
            return 1;
        }
        return 0;
    }
}","@Test
    void testBoolToInt()
    {
        assertEquals(0, UtilConversion.boolToInt(false));
        assertEquals(1, UtilConversion.boolToInt(true));
    }","Function: 120
BoolToInt
Spf Results Inputs: value_1_SYMINT
demo.BoolToInt.boolToInt(true)  --> Return Value: 1
demo.BoolToInt.boolToInt(false)  --> Return Value: 0"
