Parameter,Function,Test Case,cyclomatic_complexity,SPF_Results,valid_jqf,failure_jqf
"(long unsignedValue, long alignment)","public class GetUnsignedAlignedValue {
public static long getUnsignedAlignedValue(long unsignedValue, long alignment) {
		if (alignment == 0 || unsignedValue % alignment == 0) {
			return unsignedValue;
		}
		boolean negative = unsignedValue < 0;
		if (negative) {
			unsignedValue = -(unsignedValue + alignment);
		}
		long alignedValue = ((unsignedValue + alignment - 1) / alignment) * alignment;
		if (negative) {
			alignedValue = -alignedValue;
		}
		return alignedValue;
	}
}","@Test
	public void testGetUnsignedAlignedValue() {

		assertEquals(0, NumericUtilities.getUnsignedAlignedValue(0xffffffffffffffffL, 8));
		assertEquals(0xfffffffffffffff8L,
			NumericUtilities.getUnsignedAlignedValue(0xfffffffffffffff8L, 8));
		assertEquals(0xfffffffffffffff8L,
			NumericUtilities.getUnsignedAlignedValue(0xfffffffffffffff3L, 8));
		assertEquals(0xfffffffffffffff0L,
			NumericUtilities.getUnsignedAlignedValue(0xffffffffffffffecL, 8));
		assertEquals(0xffffffffffffffe8L,
			NumericUtilities.getUnsignedAlignedValue(0xffffffffffffffe8L, 8));
		assertEquals(0, NumericUtilities.getUnsignedAlignedValue(0, 8));
		assertEquals(8, NumericUtilities.getUnsignedAlignedValue(3, 8));
		assertEquals(8, NumericUtilities.getUnsignedAlignedValue(8, 8));

		assertEquals(0, NumericUtilities.getUnsignedAlignedValue(0xffffffffffffffffL, 5));
		assertEquals(0xfffffffffffffffbL,
			NumericUtilities.getUnsignedAlignedValue(0xfffffffffffffff8L, 5));
		assertEquals(0xfffffffffffffff6L,
			NumericUtilities.getUnsignedAlignedValue(0xfffffffffffffff3L, 5));
		assertEquals(0xffffffffffffffecL,
			NumericUtilities.getUnsignedAlignedValue(0xffffffffffffffecL, 5));
		assertEquals(0xffffffffffffffecL,
			NumericUtilities.getUnsignedAlignedValue(0xffffffffffffffe8L, 5));
		assertEquals(0, NumericUtilities.getUnsignedAlignedValue(0, 5));
		assertEquals(5, NumericUtilities.getUnsignedAlignedValue(3, 5));
		assertEquals(0xa, NumericUtilities.getUnsignedAlignedValue(8, 5));
		assertEquals(0xa, NumericUtilities.getUnsignedAlignedValue(0xa, 0));

	}",5,"Inputs: unsignedValue_1_SYMINT,alignment_2_SYMINT

demo.GetUnsignedAlignedValue.getUnsignedAlignedValue(-9223372036854775808(don't care),-1l)  --> Return Value: -9223372036854775808
demo.GetUnsignedAlignedValue.getUnsignedAlignedValue(-9223372036854775808(don't care),0l)  --> Return Value: -9223372036854775808
demo.GetUnsignedAlignedValue.getUnsignedAlignedValue(-9223372036854775808(don't care),1l)  --> Return Value: -9223372036854775808
","['[7337776151852888676, 5722387098723015236]', '[-7235621410218981619, -992868224204949625]', '[0, 0]', '[0, 1856625152]']",[]
"(int x, int y)","public class HammingDistance {
public int hammingDistance(int x, int y) {
    String str1 = Integer.toBinaryString(x);
    String str2 = Integer.toBinaryString(y);
    int length1 = str1.length();
    int length2 = str2.length();
    int shortLength = Math.min(length1, length2);
    int result = 0;
    for (int i = 1; i <= shortLength; i++) {
      if (str1.charAt(length1 - i) != str2.charAt(length2 - i)) {
        result++;
      }
    }
    while (shortLength < length1) {
      shortLength ++;
      if(str1.charAt(length1 - shortLength) != '0'){
        result ++;
      }
    }
    while (shortLength < length2) {
      shortLength ++;
      if(str2.charAt(length2 - shortLength) != '0'){
        result ++;
      }
    }
    return result;
  }
}","@Test
  void go() {
 HammingDistance t = new HammingDistance();
    for (int i = 0; i < cases.size(); i++) {
      Integer[] param = cases.get(i);
      assertEquals((int) result.get(i), t.hammingDistance(param[0], param[1]));

    }
  }",7,"Inputs: x_1_SYMINT,y_2_SYMINT
No path conditions for demo.HammingDistance.hammingDistance(0,0)
","['[-502420478, -1431933020]', '[-492813310, 1822846884]', '[0, 0]', '[1101678957, 279342870]', '[-603928318, -1396934054]', '[2076109437, -1825404152]', '[204943909, -1433392970]', '[971814146, -112196231]', '[4566018, 1603624755]', '[-502420478, 164]', '[-502420478, 10907556]', '[-502420478, 64045485]', '[61252070, -2061153860]', '[-502420478, 0]', '[2, -1442840576]', '[0, -1431933020]', '[17410, 1822818304]', '[2087374848, 121]', '[12511869, 0]']",[]
(int x),"public class Reverse {
public int reverse(int x) {
        String str = String.valueOf(x);
        char[] chars = str.toCharArray();
        char tmp;
        int left = 0;
        int right = chars.length - 1;
        int start = 0;
        int flag = 1;
        if (chars[0] == '-') {
            left = 1;
            start = 1;
            flag = -1;
        }
        while (left < right) {
            tmp = chars[left];
            chars[left] = chars[right];
            chars[right] = tmp;
            left++;
            right--;
        }
        long resultLong = 0;
        for (; start < chars.length; start++) {
            resultLong = resultLong * 10 + (chars[start] - 48);
        }
        resultLong *= flag;
        if (resultLong > Integer.MAX_VALUE || resultLong < Integer.MIN_VALUE) {
            return 0;
        } else {
            return (int) resultLong;
        }
    }
}","@Test
    void go(){
        Reverse reverse = new Reverse();
        assertEquals(321,reverse.reverse(123));
    }",6,"Inputs: x_1_SYMINT
No path conditions for demo.Reverse.reverse(0)
","['[-81656612]', '[1783078089]', '[220]', '[0]', '[-1174631858]', '[2228444]']",[]
"(int x, int m)","public class ReciprocalMod {
public static int reciprocalMod(int x, int m) {
		if (!(0 <= x && x < m))
			throw new IllegalArgumentException();
		
		// Based on a simplification of the extended Euclidean algorithm
		int y = x;
		x = m;
		int a = 0;
		int b = 1;
		while (y != 0) {
			int z = x % y;
			int c = a - x / y * b;
			x = y;
			y = z;
			a = b;
			b = c;
		}
		if (x == 1)
			return a >= 0 ? a : a + m;
		else
			throw new IllegalArgumentException(""Reciprocal does not exist"");
	}
}","@Test public void testReciprocalMod() {
		int[][] goodCases = {
			{1, 2, 1},
			{1, 3, 1},
			{2, 3, 2},
			{1, 4, 1},
			{3, 4, 3},
			{1, 5, 1},
			{2, 5, 3},
			{3, 5, 2},
			{4, 5, 4},
			{2, 7, 4},
			{3, 7, 5},
			{4, 7, 2},
			{5, 7, 3},
			{6, 7, 6},
			{18585, 26128, 5705},
			{4352341, 7559949, 3054661},
			{290514683, 936234758, 903930729},
			{735803087, 1384775511, 1321131185},
			{1, 2147483647, 1},
			{2, 2147483647, 1073741824},
			{188080773, 2147483647, 1201032874},
			{527995520, 2147483647, 1215591224},
			{1154582780, 2147483647, 193267031},
			{1321286464, 2147483647, 95844396},
			{2147483645, 2147483647, 1073741823},
			{2147483646, 2147483647, 2147483646},
		};
		for (int[] cs : goodCases)
			assertEquals(cs[2], Library.reciprocalMod(cs[0], cs[1]));
		
		int[][] badCases = {
			// Values out of range
			{Integer.MIN_VALUE, Integer.MIN_VALUE},
			{-1, -1},
			{0, -1},
			{-1, 0},
			{0, 0},
			{1, 1},
			{3, 2},
			{Integer.MAX_VALUE, 1},
			// Values not coprime
			{2, 4},
			{2, 6},
			{3, 6},
			{44100, 48000},
			{77, 2147483646},
			{30783, 2147483646},
		};
		for (int[] cs : badCases) {
			try {
				Library.reciprocalMod(cs[0], cs[1]);
				Assert.fail();
			} catch (IllegalArgumentException e) {}  // Pass
		}
	}",5,"Inputs: x_1_SYMINT,m_2_SYMINT

demo.ReciprocalMod.reciprocalMod(-1,-9223372036854775808(don't care))  --> ""java.lang.IllegalArgumentException...""
demo.ReciprocalMod.reciprocalMod(0,0)  --> ""java.lang.IllegalArgumentException...""
demo.ReciprocalMod.reciprocalMod(1,2)  --> ""java.lang.ArithmeticException: div by 0...""
demo.ReciprocalMod.reciprocalMod(0,1)  --> Return Value: 0
demo.ReciprocalMod.reciprocalMod(0,2)  --> ""java.lang.IllegalArgumentException: Reciprocal does not exist...""
","['[656885519, 2028732769]', '[656885519, 2013265920]', '[15, 2028732769]', '[15, 623837537]']","['[593134271, -1714456377]', '[5014850, 215954200]']"
(double price),"public class DeterminePriceCatForCPD {
public static Integer determinePriceCatForCPD(double price)
    {
        if (price >= 0 && price <= 3)
        {
            return 1;
        }
        if (price > 3 && price <= 5)
        {
            return 2;
        }
        if (price > 5)
        {
            return 3;
        }
        return 3;
    }
}","@Test
    public void determinePriceCatForCPD() {
        double d = 10.456;
        assertEquals(3, (int) CommonUtil.determinePriceCatForCPD(d));
        d = 005D;
        assertEquals(2, (int) CommonUtil.determinePriceCatForCPD(d));
        d = 0.69999999999999;
        assertEquals(1, (int) CommonUtil.determinePriceCatForCPD(d));
        d = 7.123456789;
        assertEquals(3, (int) CommonUtil.determinePriceCatForCPD(d));
        d = -1D;
        assertEquals(3, (int) CommonUtil.determinePriceCatForCPD(d));
        d = 1.9633331;
        assertEquals(1, (int) CommonUtil.determinePriceCatForCPD(d));
    }",6,"Inputs: price_1_SYMREAL

demo.DeterminePriceCatForCPD.determinePriceCatForCPD(0.0)  --> Return Value: java.lang.Integer@24d
demo.DeterminePriceCatForCPD.determinePriceCatForCPD(3.0)  --> Return Value: java.lang.Integer@24d
demo.DeterminePriceCatForCPD.determinePriceCatForCPD(4.0)  --> Return Value: java.lang.Integer@24e
demo.DeterminePriceCatForCPD.determinePriceCatForCPD(5.0)  --> Return Value: java.lang.Integer@24e
demo.DeterminePriceCatForCPD.determinePriceCatForCPD(6.0)  --> Return Value: java.lang.Integer@24f
",['[0.02227403535374617]'],[]
(double price),"public class DeterminePriceCatForCPT {
public static Integer determinePriceCatForCPT(double price)
    {
        if (price >= 0 && price <= 60000)
        {
            return 1;
        }
        if (price > 60000 && price <= 400000)
        {
            return 2;
        }
        if (price > 400000)
        {
            return 3;
        }
        return 3;
    }
}","@Test
    public void determinePriceCatForCPT() {
        double d = 10.456;
        assertEquals(1, (int) CommonUtil.determinePriceCatForCPT(d));
        d = 300000D;
        assertEquals(2, (int) CommonUtil.determinePriceCatForCPT(d));
        d = 69999999999999D;
        assertEquals(3, (int) CommonUtil.determinePriceCatForCPT(d));
        d = 123.456789;
        assertEquals(1, (int) CommonUtil.determinePriceCatForCPT(d));
        d = -1D;
        assertEquals(3, (int) CommonUtil.determinePriceCatForCPT(d));

    }",6,"Inputs: price_1_SYMREAL

demo.DeterminePriceCatForCPT.determinePriceCatForCPT(0.0)  --> Return Value: java.lang.Integer@24d
demo.DeterminePriceCatForCPT.determinePriceCatForCPT(60000.0)  --> Return Value: java.lang.Integer@24d
demo.DeterminePriceCatForCPT.determinePriceCatForCPT(60001.0)  --> Return Value: java.lang.Integer@24e
demo.DeterminePriceCatForCPT.determinePriceCatForCPT(400000.0)  --> Return Value: java.lang.Integer@24e
demo.DeterminePriceCatForCPT.determinePriceCatForCPT(400001.0)  --> Return Value: java.lang.Integer@24f
",['[0.48342552577920106]'],[]
(double price),"public class DeterminePriceCatForCPM {
public static Integer determinePriceCatForCPM(double price)
    {
        if (price >= 0.0 && price <= 12)
        {
            return 1;
        }
        if (price > 12 && price <= 25)
        {
            return 2;
        }
        if (price > 25)
        {
            return 3;
        }
        return 3;
    }
}","@Test
    public void determinePriceCatForCPM() {
        double d = 123.456;
        assertEquals(3, (int) CommonUtil.determinePriceCatForCPM(d));
        d = 456789123456D;
        assertEquals(3, (int) CommonUtil.determinePriceCatForCPM(d));
        d = 11.9999999;
        assertEquals(1, (int) CommonUtil.determinePriceCatForCPM(d));
        d = 12.00001;
        assertEquals(2, (int) CommonUtil.determinePriceCatForCPM(d));
        d = 25.00001;
        assertEquals(3, (int) CommonUtil.determinePriceCatForCPM(d));
    }",6,"Inputs: price_1_SYMREAL

demo.DeterminePriceCatForCPM.determinePriceCatForCPM(0.0)  --> Return Value: java.lang.Integer@24d
demo.DeterminePriceCatForCPM.determinePriceCatForCPM(12.0)  --> Return Value: java.lang.Integer@24d
demo.DeterminePriceCatForCPM.determinePriceCatForCPM(13.0)  --> Return Value: java.lang.Integer@24e
demo.DeterminePriceCatForCPM.determinePriceCatForCPM(25.0)  --> Return Value: java.lang.Integer@24e
demo.DeterminePriceCatForCPM.determinePriceCatForCPM(26.0)  --> Return Value: java.lang.Integer@24f
",['[0.8919474371434346]'],[]
(double price),"public class DeterminePriceCatForCPC {
public static Integer determinePriceCatForCPC(double price)
    {
        if (price >= 0.0 && price <= 0.7)
        {
            return 1;
        }
        if (price > 0.7 && price <= 2)
        {
            return 2;
        }
        if (price > 2)
        {
            return 3;
        }
        return 3;
    }
}","@Test
    public void determinePriceCatForCPC() {
        double d = 10.456;
        assertEquals(3, (int) CommonUtil.determinePriceCatForCPC(d), 0);
        d = 005D;
        assertEquals(3, (int) CommonUtil.determinePriceCatForCPC(d), 0);
        d = 0.69999999999999;
        assertEquals(1, (int) CommonUtil.determinePriceCatForCPC(d), 0);
        d = 0.70000001;
        assertEquals(2, (int) CommonUtil.determinePriceCatForCPC(d), 0);
        d = -1D;
        assertEquals(3, (int) CommonUtil.determinePriceCatForCPC(d), 0);
        d = 1.9633331;
        assertEquals(2, (int) CommonUtil.determinePriceCatForCPC(d), 0);
    }",6,"Inputs: price_1_SYMREAL

demo.DeterminePriceCatForCPC.determinePriceCatForCPC(0.0)  --> Return Value: java.lang.Integer@24d
demo.DeterminePriceCatForCPC.determinePriceCatForCPC(0.7)  --> Return Value: java.lang.Integer@24d
demo.DeterminePriceCatForCPC.determinePriceCatForCPC(1.35)  --> Return Value: java.lang.Integer@24e
demo.DeterminePriceCatForCPC.determinePriceCatForCPC(2.0)  --> Return Value: java.lang.Integer@24e
demo.DeterminePriceCatForCPC.determinePriceCatForCPC(3.0)  --> Return Value: java.lang.Integer@24f
","['[0.2685554044870624]', '[0.7402350945361894]']",[]
"(boolean implicit, double value, double currentValue)","public class ComputeTargetQui {
public static double computeTargetQui(boolean implicit, double value, double currentValue) {
    // We want Qui to change based on value. What's the target value, Qui'?
    if (implicit) {
      // Target is really 1, or 0, depending on whether value is positive or negative.
      // This wouldn't account for the strength though. Instead the target is a function
      // of the current value and strength. If the current value is c, and value is positive
      // then the target is somewhere between c and 1 depending on the strength. If current
      // value is already >= 1, there's no effect. Similarly for negative values.
      if (value > 0.0f && currentValue < 1.0) {
        double diff = 1.0 - Math.max(0.0, currentValue);
        return currentValue + (value / (1.0 + value)) * diff;
      }
      if (value < 0.0f && currentValue > 0.0) {
        double diff = -Math.min(1.0, currentValue);
        return currentValue + (value / (value - 1.0)) * diff;
      }
      // No change
      return Double.NaN;
    } else {
      // Non-implicit -- value is supposed to be the new value
      return value;
    }
  }
}","@Test
  public void testImplicitQui() {
    assertNaN(ALSUtils.computeTargetQui(true, 0.0, 1.0));
    assertNaN(ALSUtils.computeTargetQui(true, 0.0, 0.0));
    assertNaN(ALSUtils.computeTargetQui(true, 0.0, -1.0));
    assertNaN(ALSUtils.computeTargetQui(true, 0.5, 1.0));
    assertNaN(ALSUtils.computeTargetQui(true, -0.5, 0.0));
    assertEquals(0.75, ALSUtils.computeTargetQui(true, 1.0, 0.5));
    assertEquals(0.25, ALSUtils.computeTargetQui(true, -1.0, 0.5));
    for (double d : new double[] { -1.0 , 0.0, 0.5, 1.0, 2.0 }) {
      assertEquals(d, ALSUtils.computeTargetQui(false, d, 0.0));
    }
  }",6,"Inputs: implicit_1_SYMINT,value_2_SYMREAL,currentValue_3_SYMREAL

demo.ComputeTargetQui.computeTargetQui(false,-9223372036854775808(don't care),-9223372036854775808(don't care))  --> Return Value: 4.9E-324
demo.ComputeTargetQui.computeTargetQui(true,-9223372036854775808(don't care),1.0)  --> Return Value: NaN
demo.ComputeTargetQui.computeTargetQui(true,-9223372036854775808(don't care),2.0)  --> Return Value: NaN
demo.ComputeTargetQui.computeTargetQui(true,0.0,0.0)  --> Return Value: 0.0
","['[true, 0.5624834710633333, 0.1868482691850445]', '[false, 0.5621454587107475, 0.18684828036051748]', '[true, 0.0, 0.0]']",[]
(long value),"public class Build_lenenc_int {
public static byte[] build_lenenc_int(long value) {
        byte[] packet = null;
        if (value == 251) {
            packet = new byte[1];
            packet[0] = (byte) 0xFB;
        } else if (value < 251) {
            packet = new byte[1];
            packet[0] = (byte) (value & 0xFF);
        } else if (value < 65535) {
            packet = new byte[3];
            packet[0] = (byte) 0xFC;
            packet[1] = (byte) (value & 0xFF);
            packet[2] = (byte) ((value >> 8) & 0xFF);
        } else if (value < 16777215) {
            packet = new byte[4];
            packet[0] = (byte) 0xFD;
            packet[1] = (byte) (value & 0xFF);
            packet[2] = (byte) ((value >> 8) & 0xFF);
            packet[3] = (byte) ((value >> 16) & 0xFF);
        } else {
            packet = new byte[9];
            packet[0] = (byte) 0xFE;
            packet[1] = (byte) (value & 0xFF);
            packet[2] = (byte) ((value >> 8) & 0xFF);
            packet[3] = (byte) ((value >> 16) & 0xFF);
            packet[4] = (byte) ((value >> 24) & 0xFF);
            packet[5] = (byte) ((value >> 32) & 0xFF);
            packet[6] = (byte) ((value >> 40) & 0xFF);
            packet[7] = (byte) ((value >> 48) & 0xFF);
            packet[8] = (byte) ((value >> 56) & 0xFF);
        }

        return packet;
    }
}","@Test public void test9() {
        byte[] expected = new byte[] {(byte) 0x00,};
        assertArrayEquals(expected, Proto.build_lenenc_int(0));
    }",5,"Inputs: value_1_SYMINT

demo.Build_lenenc_int.build_lenenc_int(0l)  --> Return Value: [B@1c8
demo.Build_lenenc_int.build_lenenc_int(251l)  --> Return Value: [B@1c8
demo.Build_lenenc_int.build_lenenc_int(252l)  --> Return Value: [B@1c8
","['[270027895333429975]', '[-3107108872612982697]', '[41687]', '[13345280]']",[]
(double z),"public class GaussCdf {
public static double gaussCdf(double z) {
        // input = z-value (-inf to +inf)
        // output = p under Normal curve from -inf to z
        // e.g., if z = 0.0, function returns 0.5000
        // ACM Algorithm #209
        double y; // 209 scratch variable
        double p; // result. called ‘z’ in 209
        double w; // 209 scratch variable

        if (z == 0.0) {
            p = 0.0;
        }
        else {
            y = Math.abs(z) / 2.0;
            if (y >= 3.0) {
                p = 1.0;
            }
            else if (y < 1.0) {
                w = y * y;
                p = ((((((((0.000124818987 * w
                  - 0.001075204047) * w + 0.005198775019) * w
                  - 0.019198292004) * w + 0.059054035642) * w
                  - 0.151968751364) * w + 0.319152932694) * w
                  - 0.531923007300) * w + 0.797884560593) * y * 2.0;
            }
            else {
                y = y - 2.0;
                p = (((((((((((((-0.000045255659 * y
                  + 0.000152529290) * y - 0.000019538132) * y
                  - 0.000676904986) * y + 0.001390604284) * y
                  - 0.000794620820) * y - 0.002034254874) * y
                  + 0.006549791214) * y - 0.010557625006) * y
                  + 0.011630447319) * y - 0.009279453341) * y
                  + 0.005353579108) * y - 0.002141268741) * y
                  + 0.000535310849) * y + 0.999936657524;
            }
        }

        if (z > 0.0) {
            return (p + 1.0) / 2.0;
        }
        
        return (1.0 - p) / 2.0;
    }
}","@Test
    public void testGaussCdf() {
        logger.info(""GaussCdf"");
        double z = 3.0;
        double expResult = 0.9986501025724;
        double result = ContinuousDistributions.gaussCdf(z);
        assertEquals(expResult, result, Constants.DOUBLE_ACCURACY_HIGH);
    }",5,"Inputs: z_1_SYMREAL

demo.GaussCdf.gaussCdf(6.0)  --> Return Value: 1.0
demo.GaussCdf.gaussCdf(7.0)  --> Return Value: 1.0
demo.GaussCdf.gaussCdf(0.0)  --> Return Value: 0.5
demo.GaussCdf.gaussCdf(2.0)  --> Return Value: 0.9772498670405
demo.GaussCdf.gaussCdf(3.0)  --> Return Value: 0.9986501025724004
","['[0.0862969569234564]', '[0.0]']",[]
(int maxSmallBlind),"public class GetNextSmallBlind {
public static int getNextSmallBlind(int maxSmallBlind)
    {
        if (maxSmallBlind == 0)
        {
            return 100;
        }
        int result = maxSmallBlind;
        int exp = 0;
        while(result % 10 == 0)
        {
            exp++;
            result /= 10;
        }
        if (result == 2)
        {
            result = 5;
        }
        else
        {
            result *= 2;
        }
        while(exp > 0)
        {
            exp--;
            result *= 10;
        }
        return result;
    }
}","@Test
    public void testNextSmallBlind()
    {
        assertEquals(20, TournamentTools.getNextSmallBlind(10));
        assertEquals(200, TournamentTools.getNextSmallBlind(100));
        assertEquals(500, TournamentTools.getNextSmallBlind(200));
        assertEquals(1000, TournamentTools.getNextSmallBlind(500));
        assertEquals(2000, TournamentTools.getNextSmallBlind(1000));
    }",5,"Inputs: maxSmallBlind_1_SYMINT

demo.GetNextSmallBlind.getNextSmallBlind(0)  --> Return Value: 100
demo.GetNextSmallBlind.getNextSmallBlind(2)  --> Return Value: 5
demo.GetNextSmallBlind.getNextSmallBlind(-9)  --> Return Value: -18
demo.GetNextSmallBlind.getNextSmallBlind(20)  --> Return Value: 50
demo.GetNextSmallBlind.getNextSmallBlind(-10)  --> Return Value: -20
demo.GetNextSmallBlind.getNextSmallBlind(200)  --> Return Value: 500
demo.GetNextSmallBlind.getNextSmallBlind(-100)  --> Return Value: -200
demo.GetNextSmallBlind.getNextSmallBlind(2000)  --> Return Value: 5000
demo.GetNextSmallBlind.getNextSmallBlind(-1000)  --> Return Value: -2000
demo.GetNextSmallBlind.getNextSmallBlind(20000)  --> Return Value: 50000
demo.GetNextSmallBlind.getNextSmallBlind(-90000)  --> Return Value: -180000
demo.GetNextSmallBlind.getNextSmallBlind(200000)  --> Return Value: 500000
demo.GetNextSmallBlind.getNextSmallBlind(-100000)  --> Return Value: -200000
demo.GetNextSmallBlind.getNextSmallBlind(2000000)  --> Return Value: 5000000
demo.GetNextSmallBlind.getNextSmallBlind(-1000000)  --> Return Value: -2000000
","['[1440664797]', '[0]', '[-774807380]', '[-190541300]', '[2]', '[152420000]']",[]
"(long D, long gt, long S)","public class Hg {
public static double hg(long D, long gt, long S) {

		double dgt = 0;
		for (int i = 1; i <= D - gt; i++) {
			dgt += Math.log(i);
		}

		double ds = 0;
		for (int i = 1; i <= D - S; i++) {
			ds += Math.log(i);
		}

		double dgts = 0;
		for (int i = 1; i <= D - gt - S; i++) {
			dgts += Math.log(i);
		}

		double d = 0;
		for (int i = 1; i <= D; i++) {
			d += Math.log(i);
		}

		double P = Math.exp(dgt + ds - dgts - d);

		return P;
	}
}","@Test
	public final void testHg() {
		System.out.println(Stat.hg(10, 10, 20));
	}",5,"Inputs: D_1_SYMINT,gt_2_SYMINT,S_3_SYMINT

demo.Hg.hg(2l,0l,0l)  --> Return Value: 1.0
demo.Hg.hg(1l,-1l,-1l)  --> Return Value: 1.0
demo.Hg.hg(0l,-2l,-2l)  --> Return Value: 1.0
demo.Hg.hg(3l,1l,1l)  --> Return Value: 1.0
demo.Hg.hg(4l,2l,2l)  --> Return Value: 1.0
demo.Hg.hg(2l,-1l,1l)  --> Return Value: 1.0
demo.Hg.hg(1l,-1l,0l)  --> Return Value: 1.0
demo.Hg.hg(0l,-2l,-1l)  --> Return Value: 1.0
demo.Hg.hg(2l,0l,1l)  --> Return Value: 1.0
demo.Hg.hg(3l,1l,2l)  --> Return Value: 1.0
demo.Hg.hg(2l,-2l,2l)  --> Return Value: 1.0
demo.Hg.hg(1l,-2l,1l)  --> Return Value: 1.0
demo.Hg.hg(0l,-2l,0l)  --> Return Value: 1.0
demo.Hg.hg(2l,-1l,2l)  --> Return Value: 1.0
demo.Hg.hg(1l,-1l,1l)  --> Return Value: 1.0
demo.Hg.hg(0l,-2l,1l)  --> Return Value: 1.0
demo.Hg.hg(2l,0l,2l)  --> Return Value: 1.0
demo.Hg.hg(1l,-1l,2l)  --> Return Value: 1.0
demo.Hg.hg(0l,-2l,2l)  --> Return Value: 1.0
demo.Hg.hg(2l,1l,-1l)  --> Return Value: 1.0
demo.Hg.hg(1l,0l,-1l)  --> Return Value: 1.0
demo.Hg.hg(0l,-1l,-2l)  --> Return Value: 1.0
demo.Hg.hg(2l,1l,0l)  --> Return Value: 1.0
demo.Hg.hg(3l,2l,1l)  --> Return Value: 1.0
demo.Hg.hg(0l,-1l,-1l)  --> Return Value: 1.0
demo.Hg.hg(1l,0l,0l)  --> Return Value: 1.0
demo.Hg.hg(2l,1l,1l)  --> Return Value: 1.0
demo.Hg.hg(-1l,-2l,-1l)  --> Return Value: 1.0
demo.Hg.hg(0l,-1l,0l)  --> Return Value: 1.0
demo.Hg.hg(2l,1l,2l)  --> Return Value: 1.0
demo.Hg.hg(1l,0l,1l)  --> Return Value: 1.0
demo.Hg.hg(0l,-1l,1l)  --> Return Value: 1.0
demo.Hg.hg(2l,2l,-2l)  --> Return Value: 1.0
demo.Hg.hg(1l,1l,-2l)  --> Return Value: 1.0
demo.Hg.hg(0l,0l,-2l)  --> Return Value: 1.0
demo.Hg.hg(2l,2l,-1l)  --> Return Value: 1.0
demo.Hg.hg(1l,1l,-1l)  --> Return Value: 1.0
demo.Hg.hg(0l,1l,-2l)  --> Return Value: 1.0
demo.Hg.hg(2l,2l,0l)  --> Return Value: 1.0
demo.Hg.hg(1l,2l,-1l)  --> Return Value: 1.0
demo.Hg.hg(0l,2l,-2l)  --> Return Value: 1.0
demo.Hg.hg(-1l,-1l,-2l)  --> Return Value: 1.0
demo.Hg.hg(0l,0l,-1l)  --> Return Value: 1.0
demo.Hg.hg(2l,2l,1l)  --> Return Value: 1.0
demo.Hg.hg(1l,1l,0l)  --> Return Value: 1.0
demo.Hg.hg(0l,1l,-1l)  --> Return Value: 1.0
demo.Hg.hg(-2l,-2l,-2l)  --> Return Value: 1.0
demo.Hg.hg(-1l,-1l,-1l)  --> Return Value: 1.0
demo.Hg.hg(2l,2l,2l)  --> Return Value: 1.0
demo.Hg.hg(1l,1l,1l)  --> Return Value: 1.0
demo.Hg.hg(0l,0l,0l)  --> Return Value: 1.0
",,
